初	O
始	O
被	O
误	O
诊	O
为	O
“	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
冶	O
,	O
错	O
误	O
的	O
服	O
用	O
了	O
抑	O
制	O
骨	O
吸	O
收	O
的	O
药	O
LB	O
物	O
-	O
阿	B-Drug
仑	I-Drug
膦	I-Drug
酸	I-Drug
钠	I-Drug
片	I-Drug
,	O
更	O
加	O
重	O
病	O
情	O
。	O

SPACE	O
本	O
例	O
误	O
诊	O
原	O
因	O
主	O
要	O
是	O
忽	O
略	O
了	O
LB	O
血	B-Test
磷	I-Test
及	O
SPACE	O
A	B-Test
L	I-Test
P	I-Test
SPACE	O
显	O
著	O
异	O
常	O
和	O
假	B-Symptom
性	I-Symptom
骨	I-Symptom
折	I-Symptom
等	O
骨	B-Disease
软	I-Disease
化	I-Disease
症	I-Disease
的	O
特	O
征	O
性	O
表	O
现	O
。	O

LB	O
针	O
对	O
该	O
患	O
者	O
,	O
有	O
全	B-Symptom
身	I-Symptom
骨	I-Symptom
痛	I-Symptom
症	O
状	O
,	O
伴	O
多	O
个	O
骨	O
骼	O
部	O
位	O
假	B-Symptom
骨	I-Symptom
折	I-Symptom
或	O
LB	O
骨	B-Symptom
折	I-Symptom
,	O
血	B-Test
磷	I-Test
低	B-Test_Value
、	O
A	B-Test
L	I-Test
P	I-Test
SPACE	O
升	B-Test_Value
高	I-Test_Value
,	O
低	B-Disease
磷	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
诊	O
断	O
明	O
确	O
。	O

SPACE	O
对	O
其	O
家	O
庭	O
成	O
员	O
LB	O
均	O
进	O
行	O
血	B-Test
磷	I-Test
和	O
骨	B-Test
转	I-Test
换	I-Test
指	I-Test
标	I-Test
等	O
检	O
查	O
,	O
未	O
发	O
现	O
异	O
常	O
;	O
予	O
以	O
SPACE	O
P	B-Test
E	I-Test
T	I-Test
-	I-Test
C	I-Test
T	I-Test
SPACE	O
及	O
LB	O
多	O
次	O
对	O
颈	B-Anatomy
部	I-Anatomy
、	O
胸	B-Anatomy
腔	I-Anatomy
和	O
纵	B-Anatomy
隔	I-Anatomy
等	O
行	O
SPACE	O
X	B-Test
SPACE	I-Test
线	I-Test
计	I-Test
算	I-Test
机	I-Test
体	I-Test
层	I-Test
成	I-Test
像	I-Test
(	O
c	O
o	O
m	O
p	O
u	O
t	O
e	O
d	O
LB	O
t	O
o	O
m	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
,	O
SPACE	O
C	B-Test
T	I-Test
)	O
、	O
磁	B-Test
共	I-Test
振	I-Test
成	I-Test
像	I-Test
(	O
m	O
a	O
g	O
n	O
e	O
t	O
i	O
c	O
SPACE	O
r	O
e	O
s	O
o	O
n	O
a	O
n	O
c	O
e	O
SPACE	O
i	O
m	O
a	O
g	O
i	O
n	O
g	O
,	O
SPACE	O
M	B-Test
R	I-Test
I	I-Test
)	O
LB	O
检	O
查	O
,	O
均	O
未	O
发	O
现	O
异	O
常	O
占	O
位	O
,	O
而	O
且	O
检	O
测	O
血	B-Test
SPACE	I-Test
F	I-Test
G	I-Test
F	I-Test
-	I-Test
2	I-Test
3	I-Test
SPACE	O
水	O
平	O
正	B-Test_Value
常	I-Test_Value
水	I-Test_Value
平	I-Test_Value
,	O
LB	O
暂	O
时	O
排	O
除	O
了	O
肿	O
瘤	O
引	O
起	O
的	O
低	B-Disease
磷	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
;	O
本	O
病	O
例	O
无	O
家	O
族	O
史	O
,	O
通	O
过	O
多	O
LB	O
个	O
致	O
病	O
基	O
因	O
检	O
测	O
无	O
突	O
变	O
发	O
现	O
可	O
以	O
排	O
除	O
遗	B-Disease
传	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
;	O
血	B-Test
气	I-Test
分	I-Test
LB	I-Test
析	I-Test
正	B-Test_Value
常	I-Test_Value
,	O
尿	B-Test
糖	I-Test
阴	B-Test_Value
性	I-Test_Value
、	O
尿	B-Test
SPACE	I-Test
p	I-Test
H	I-Test
SPACE	I-Test
值	I-Test
正	B-Test_Value
常	I-Test_Value
也	O
排	O
除	O
肾	B-Disease
小	I-Disease
管	I-Disease
酸	I-Disease
中	I-Disease
毒	I-Disease
和	O
范	B-Disease
可	I-Disease
尼	I-Disease
LB	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
等	O
,	O
因	O
此	O
,	O
结	O
合	O
临	O
床	O
和	O
实	O
验	O
室	O
检	O
查	O
诊	O
断	O
为	O
散	B-Disease
发	I-Disease
性	I-Disease
低	I-Disease
磷	I-Disease
性	I-Disease
LB	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
,	O
也	O
称	O
特	B-Disease
发	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
。	O

SPACE	O
当	O
然	O
,	O
不	O
能	O
完	O
全	O
排	O
除	O
肿	B-Disease
瘤	I-Disease
性	I-Disease
LB	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
的	O
可	O
能	O
性	O
,	O
引	O
起	O
骨	B-Disease
软	I-Disease
化	I-Disease
症	I-Disease
的	O
肿	O
瘤	O
通	O
常	O
是	O
间	B-Anatomy
叶	I-Anatomy
组	I-Anatomy
织	I-Anatomy
来	O
LB	O
源	O
,	O
包	O
括	O
骨	B-Disease
母	I-Disease
细	I-Disease
胞	I-Disease
瘤	I-Disease
、	O
纤	B-Disease
维	I-Disease
瘤	I-Disease
和	O
骨	B-Disease
化	I-Disease
性	I-Disease
纤	I-Disease
维	I-Disease
瘤	I-Disease
[	O
7	O
]	O
SPACE	O
。	O

SPACE	O
然	O
而	O
,	O
肿	B-Disease
瘤	I-Disease
性	I-Disease
LB	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
也	O
与	O
表	B-Anatomy
皮	I-Anatomy
和	O
内	B-Anatomy
胚	I-Anatomy
层	I-Anatomy
来	O
源	O
包	O
括	O
乳	B-Disease
腺	I-Disease
癌	I-Disease
、	O
前	B-Disease
列	I-Disease
腺	I-Disease
癌	I-Disease
、	O
燕	B-Disease
麦	I-Disease
LB	I-Disease
细	I-Disease
胞	I-Disease
、	O
多	B-Disease
发	I-Disease
性	I-Disease
骨	I-Disease
髓	I-Disease
瘤	I-Disease
常	O
见	O
的	O
恶	O
性	O
肿	O
瘤	O
及	O
白	B-Disease
血	I-Disease
病	I-Disease
等	O
有	O
关	O
[	O
8	O
]	O
SPACE	O
。	O

SPACE	O
但	O
是	O
LB	O
很	O
多	O
肿	O
瘤	O
,	O
病	O
灶	O
隐	O
匿	O
,	O
潜	O
伏	O
好	O
多	O
年	O
,	O
一	O
般	O
检	O
查	O
很	O
难	O
发	O
现	O
,	O
锝	B-Test
-	I-Test
9	I-Test
9	I-Test
SPACE	I-Test
m	I-Test
LB	I-Test
标	I-Test
记	I-Test
奥	I-Test
曲	I-Test
肽	I-Test
(	O
SPACE	O
9	B-Test
9	I-Test
T	I-Test
c	I-Test
m	I-Test
-	I-Test
O	I-Test
C	I-Test
T	I-Test
)	O
显	O
像	O
检	O
查	O
可	O
发	O
现	O
部	O
分	O
肿	B-Test
瘤	I-Test
性	I-Test
骨	I-Test
软	I-Test
化	I-Test
症	I-Test
LB	I-Test
肿	I-Test
瘤	I-Test
[	O
9	O
]	O
SPACE	O
。	O

SPACE	O
特	O
异	O
性	O
高	O
,	O
但	O
我	O
国	O
目	O
前	O
尚	O
未	O
广	O
泛	O
开	O
展	O
。	O

SPACE	O
近	O
期	O
北	O
京	O
协	O
和	O
LB	O
医	O
院	O
报	O
道	O
SPACE	O
3	O
9	O
SPACE	O
例	O
明	O
确	O
诊	O
断	O
的	O
肿	B-Disease
瘤	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
患	O
者	O
,	O
3	O
7	O
SPACE	O
例	O
9	B-Test
9	I-Test
SPACE	I-Test
T	I-Test
c	I-Test
m	I-Test
-	I-Test
LB	I-Test
O	I-Test
C	I-Test
T	I-Test
SPACE	I-Test
显	I-Test
像	I-Test
阳	B-Test_Value
性	I-Test_Value
,	O
2	O
SPACE	O
例	O
通	O
过	O
SPACE	O
P	B-Test
E	I-Test
T	I-Test
-	I-Test
C	I-Test
T	I-Test
SPACE	O
确	O
诊	O
,	O
血	B-Test
清	I-Test
SPACE	I-Test
F	I-Test
G	I-Test
F	I-Test
-	I-Test
2	I-Test
3	I-Test
SPACE	O
水	O
平	O
显	B-Test_Value
著	I-Test_Value
LB	I-Test_Value
升	I-Test_Value
高	I-Test_Value
有	O
助	O
于	O
肿	O
瘤	O
性	O
的	O
诊	O
断	O
[	O
1	O
0	O
]	O
SPACE	O
。	O

LB	O
2	O
.	O
SPACE	O
患	O
者	O
治	O
疗	O
后	O
骨	B-Test
密	I-Test
度	I-Test
、	O
生	B-Test
化	I-Test
指	I-Test
标	I-Test
,	O
以	O
及	O
假	B-Symptom
骨	I-Symptom
折	I-Symptom
愈	O
合	O
等	O
变	O
化	O
LB	O
情	O
况	O
:	O
给	O
予	O
该	O
患	O
者	O
中	B-Drug
性	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
、	O
骨	B-Drug
化	I-Drug
三	I-Drug
醇	I-Drug
和	O
钙	B-Drug
剂	I-Drug
治	O
疗	O
SPACE	O
2	B-Duration
SPACE	I-Duration
年	I-Duration
后	O
,	O
本	O
LB	O
研	O
究	O
发	O
现	O
其	O
肋	B-Anatomy
骨	I-Anatomy
、	O
耻	B-Anatomy
骨	I-Anatomy
上	I-Anatomy
支	I-Anatomy
、	O
股	B-Anatomy
骨	I-Anatomy
上	I-Anatomy
端	I-Anatomy
等	O
部	O
位	O
假	B-Symptom
骨	I-Symptom
折	I-Symptom
对	O
合	O
良	O
好	O
、	O
LB	O
甚	O
至	O
已	O
经	O
愈	O
合	O
(	O
图	O
SPACE	O
2	O
)	O
。	O

SPACE	O
以	O
往	O
对	O
低	B-Disease
磷	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
的	O
治	O
疗	O
很	O
少	O
关	O
LB	O
注	O
假	B-Symptom
骨	I-Symptom
折	I-Symptom
的	O
愈	O
合	O
问	O
题	O
,	O
并	O
且	O
一	O
般	O
认	O
为	O
需	O
要	O
很	O
长	O
时	O
间	O
的	O
治	O
疗	O
,	O
所	O
LB	O
以	O
对	O
此	O
治	O
疗	O
常	O
不	O
积	O
极	O
,	O
个	O
别	O
患	O
者	O
由	O
于	O
股	B-Anatomy
骨	I-Anatomy
颈	I-Anatomy
部	O
位	O
的	O
假	B-Symptom
性	I-Symptom
骨	I-Symptom
折	I-Symptom
最	O
LB	O
终	O
发	O
生	O
股	B-Disease
骨	I-Disease
颈	I-Disease
坏	I-Disease
死	I-Disease
。	O

SPACE	O
该	O
患	O
者	O
在	O
治	O
疗	O
SPACE	O
2	B-Duration
SPACE	I-Duration
年	I-Duration
后	O
,	O
各	O
部	O
位	O
骨	B-Test
密	I-Test
度	I-Test
呈	O
显	B-Test_Value
LB	I-Test_Value
著	I-Test_Value
增	I-Test_Value
加	I-Test_Value
,	O
腰	B-Anatomy
椎	I-Anatomy
SPACE	I-Anatomy
1	I-Anatomy
SPACE	I-Anatomy
~	I-Anatomy
SPACE	I-Anatomy
4	I-Anatomy
、	O
股	B-Anatomy
骨	I-Anatomy
颈	I-Anatomy
和	O
全	B-Anatomy
髋	I-Anatomy
部	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
较	O
治	O
疗	O
前	O
分	O
别	O
增	O
加	O
LB	O
3	B-Test_Value
7	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
0	I-Test_Value
%	I-Test_Value
SPACE	O
、	O
2	B-Test_Value
9	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
5	I-Test_Value
%	I-Test_Value
和	O
SPACE	O
1	B-Test_Value
7	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
6	I-Test_Value
%	I-Test_Value
SPACE	O
,	O
尤	O
其	O
是	O
股	B-Anatomy
骨	I-Anatomy
颈	I-Anatomy
骨	O
量	O
显	O
著	O
增	O
加	O
,	O
大	O
大	O
降	O
LB	O
低	O
了	O
发	O
生	O
股	B-Anatomy
骨	I-Anatomy
颈	I-Anatomy
骨	B-Disease
折	I-Disease
的	O
风	O
险	O
。	O

SPACE	O
临	O
床	O
要	O
注	O
意	O
的	O
是	O
,	O
经	O
过	O
治	O
疗	O
后	O
血	B-Test
LB	I-Test
A	I-Test
L	I-Test
P	I-Test
SPACE	O
明	B-Test_Value
显	I-Test_Value
下	I-Test_Value
降	I-Test_Value
,	O
就	O
应	O
该	O
减	O
少	O
中	B-Drug
性	I-Drug
磷	I-Drug
的	O
剂	O
量	O
,	O
以	O
免	O
发	O
生	O
继	B-SideEff
发	I-SideEff
性	I-SideEff
甲	I-SideEff
LB	I-SideEff
状	I-SideEff
旁	I-SideEff
腺	I-SideEff
功	I-SideEff
能	I-SideEff
亢	I-SideEff
进	I-SideEff
症	I-SideEff
和	O
肾	B-Anatomy
钙	O
盐	O
肾	B-SideEff
脏	I-SideEff
钙	I-SideEff
盐	I-SideEff
沉	I-SideEff
着	I-SideEff
等	O
。	O

SPACE	O
本	O
研	O
究	O
对	O
此	O
例	O
LB	O
患	O
者	O
给	O
予	O
了	O
骨	B-Drug
化	I-Drug
三	I-Drug
醇	I-Drug
SPACE	O
0	B-Amount
.	I-Amount
SPACE	I-Amount
5	I-Amount
SPACE	I-Amount
μ	I-Amount
g	I-Amount
SPACE	I-Amount
/	I-Amount
SPACE	I-Amount
d	I-Amount
SPACE	O
和	O
口	B-Drug
服	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
SPACE	O
1	B-Amount
0	I-Amount
SPACE	I-Amount
m	I-Amount
l	I-Amount
SPACE	I-Amount
/	I-Amount
次	I-Amount
、	O
5	B-Frequency
SPACE	I-Frequency
次	I-Frequency
SPACE	I-Frequency
/	I-Frequency
SPACE	I-Frequency
d	I-Frequency
LB	O
治	O
疗	O
,	O
在	O
口	B-Drug
服	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
SPACE	O
1	B-Duration
SPACE	I-Duration
年	I-Duration
半	I-Duration
后	O
发	O
现	O
血	B-Test
磷	I-Test
恢	O
复	O
正	B-Test_Value
常	I-Test_Value
,	O
血	B-Test
SPACE	I-Test
A	I-Test
L	I-Test
P	I-Test
SPACE	O
较	O
前	O
LB	O
明	B-Test_Value
显	I-Test_Value
下	I-Test_Value
降	I-Test_Value
,	O
血	B-Test
SPACE	I-Test
P	I-Test
T	I-Test
H	I-Test
SPACE	O
水	O
平	O
在	O
正	B-Test_Value
常	I-Test_Value
范	I-Test_Value
围	I-Test_Value
,	O
而	O
且	O
目	O
前	O
肾	B-Test
功	I-Test
能	I-Test
正	B-Test_Value
常	I-Test_Value
,	O
B	B-Test
SPACE	I-Test
超	I-Test
LB	O
检	O
查	O
肾	B-Anatomy
脏	I-Anatomy
和	O
甲	B-Anatomy
状	I-Anatomy
旁	I-Anatomy
腺	I-Anatomy
均	O
未	O
见	O
异	O
常	O
。	O

LB	O
3	O
.	O
SPACE	O
部	O
分	O
患	O
者	O
应	O
用	O
中	B-Drug
性	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
和	O
骨	B-Drug
化	I-Drug
三	I-Drug
醇	I-Drug
治	O
疗	O
后	O
,	O
疗	O
效	O
欠	O
佳	O
LB	O
的	O
原	O
因	O
:	O
部	O
分	O
患	O
者	O
治	O
疗	O
疗	O
效	O
不	O
好	O
,	O
考	O
虑	O
可	O
能	O
与	O
药	O
物	O
剂	O
量	O
及	O
应	O
用	O
LB	O
时	O
间	O
等	O
因	O
素	O
有	O
关	O
。	O

SPACE	O
口	B-Drug
服	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
的	O
剂	O
量	O
通	O
常	O
为	O
每	B-Amount
日	I-Amount
SPACE	I-Amount
2	I-Amount
0	I-Amount
SPACE	I-Amount
~	I-Amount
SPACE	I-Amount
4	I-Amount
0	I-Amount
LB	I-Amount
m	I-Amount
g	I-Amount
SPACE	I-Amount
/	I-Amount
SPACE	I-Amount
k	I-Amount
g	I-Amount
,	O
分	O
SPACE	O
3	B-Frequency
SPACE	I-Frequency
~	I-Frequency
SPACE	I-Frequency
5	I-Frequency
SPACE	I-Frequency
次	I-Frequency
口	B-Method
服	I-Method
(	O
最	O
大	O
量	O
不	O
超	O
过	O
SPACE	O
2	B-Amount
SPACE	I-Amount
~	I-Amount
SPACE	I-Amount
3	I-Amount
SPACE	I-Amount
g	I-Amount
SPACE	I-Amount
/	I-Amount
SPACE	I-Amount
d	I-Amount
)	O
SPACE	O
[	O
1	O
1	O
]	O
SPACE	O
;	O
也	O
有	O
学	O
者	O
LB	O
认	O
为	O
每	B-Amount
日	I-Amount
SPACE	I-Amount
3	I-Amount
0	I-Amount
SPACE	I-Amount
~	I-Amount
SPACE	I-Amount
6	I-Amount
0	I-Amount
SPACE	I-Amount
m	I-Amount
g	I-Amount
SPACE	I-Amount
/	I-Amount
SPACE	I-Amount
k	I-Amount
g	I-Amount
,	O
分	O
SPACE	O
4	B-Frequency
SPACE	I-Frequency
~	I-Frequency
SPACE	I-Frequency
6	I-Frequency
SPACE	I-Frequency
次	I-Frequency
口	B-Method
服	I-Method
[	O
1	O
2	O
]	O
SPACE	O
。	O

SPACE	O
口	B-Method
服	I-Method
磷	O
的	O
剂	O
量	O
每	O
LB	O
日	O
超	O
过	O
SPACE	O
5	B-Amount
0	I-Amount
SPACE	I-Amount
m	I-Amount
g	I-Amount
SPACE	I-Amount
/	I-Amount
SPACE	I-Amount
k	I-Amount
g	I-Amount
,	O
能	O
诱	O
导	O
SPACE	O
P	B-Anatomy
T	I-Anatomy
H	I-Anatomy
SPACE	O
的	O
分	O
泌	O
增	B-Test_Value
加	I-Test_Value
,	O
出	O
现	O
继	B-Disease
发	I-Disease
性	I-Disease
甲	I-Disease
状	I-Disease
旁	I-Disease
LB	I-Disease
腺	I-Disease
功	I-Disease
能	I-Disease
亢	I-Disease
进	I-Disease
症	I-Disease
[	O
1	O
3	O
]	O
SPACE	O
,	O
分	O
为	O
三	O
阶	O
段	O
[	O
1	O
4	O
]	O
SPACE	O
:	O
第	O
一	O
阶	O
段	O
,	O
P	B-Anatomy
T	I-Anatomy
H	I-Anatomy
SPACE	O
代	O
偿	O
性	O
升	B-Test_Value
LB	I-Test_Value
高	I-Test_Value
,	O
增	O
加	O
骨	B-Test
钙	I-Test
释	O
放	O
和	O
抑	O
制	O
肾	B-Anatomy
小	I-Anatomy
管	I-Anatomy
对	O
磷	B-Test
的	O
回	O
吸	O
收	O
,	O
使	O
异	O
常	O
的	O
血	B-Test
钙	I-Test
LB	O
磷	B-Test
维	O
持	O
正	O
常	O
或	O
有	O
改	O
善	O
,	O
如	O
果	O
原	O
发	O
病	O
得	O
以	O
治	O
愈	O
,	O
那	O
么	O
SPACE	O
P	B-Anatomy
T	I-Anatomy
H	I-Anatomy
SPACE	O
可	O
以	O
恢	O
LB	O
复	O
正	O
常	O
,	O
此	O
时	O
甲	B-Anatomy
状	I-Anatomy
旁	I-Anatomy
腺	I-Anatomy
的	O
轻	O
度	O
增	O
生	O
是	O
可	O
逆	O
的	O
;	O
第	O
二	O
阶	O
段	O
,	O
属	O
于	O
继	B-Disease
LB	I-Disease
发	I-Disease
性	I-Disease
难	I-Disease
治	I-Disease
性	I-Disease
甲	I-Disease
状	I-Disease
旁	I-Disease
腺	I-Disease
功	I-Disease
能	I-Disease
亢	I-Disease
进	I-Disease
,	O
甲	B-Anatomy
状	I-Anatomy
旁	I-Anatomy
腺	I-Anatomy
长	O
期	O
增	O
生	O
导	O
致	O
功	O
能	O
自	O
LB	O
主	O
,	O
血	B-Test
SPACE	I-Test
P	I-Test
T	I-Test
H	I-Test
SPACE	O
水	O
平	O
升	B-Test_Value
高	I-Test_Value
,	O
但	O
此	O
时	O
血	B-Test
钙	I-Test
尚	O
正	B-Test_Value
常	I-Test_Value
,	O
此	O
期	O
即	O
使	O
刺	O
激	O
因	O
素	O
LB	O
被	O
纠	O
正	O
,	O
升	O
高	O
的	O
SPACE	O
P	B-Test
T	I-Test
H	I-Test
SPACE	O
不	O
能	O
降	O
至	O
正	O
常	O
,	O
骨	B-Symptom
吸	I-Symptom
收	I-Symptom
明	O
显	O
;	O
第	O
三	O
阶	O
段	O
为	O
LB	O
三	B-Disease
发	I-Disease
性	I-Disease
甲	I-Disease
旁	I-Disease
亢	I-Disease
,	O
增	O
生	O
的	O
甲	B-Anatomy
状	I-Anatomy
旁	I-Anatomy
腺	I-Anatomy
继	O
续	O
受	O
到	O
继	O
发	O
因	O
素	O
刺	O
激	O
,	O
常	O
常	O
LB	O
发	O
展	O
为	O
结	B-Symptom
节	I-Symptom
性	I-Symptom
增	I-Symptom
生	I-Symptom
,	O
此	O
期	O
不	O
但	O
血	B-Test
SPACE	I-Test
P	I-Test
T	I-Test
H	I-Test
SPACE	O
升	B-Test_Value
高	I-Test_Value
,	O
而	O
且	O
血	B-Test
钙	I-Test
也	O
同	O
时	O
升	B-Test_Value
LB	I-Test_Value
高	I-Test_Value
,	O
骨	O
病	O
变	O
更	O
加	O
严	O
重	O
。	O

SPACE	O
B	O
e	O
t	O
t	O
i	O
n	O
e	O
l	O
l	O
i	O
SPACE	O
等	O
[	O
1	O
5	O
]	O
报	O
道	O
服	O
用	O
口	B-Drug
服	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
后	O
血	B-Test
LB	I-Test
钙	I-Test
浓	I-Test
度	I-Test
没	O
有	O
明	O
显	O
变	O
化	O
,	O
然	O
而	O
SPACE	O
1	B-Test
,	I-Test
2	I-Test
5	I-Test
-	I-Test
二	I-Test
羟	I-Test
维	I-Test
生	I-Test
素	I-Test
SPACE	I-Test
D	I-Test
SPACE	O
浓	O
度	O
明	B-Test_Value
显	I-Test_Value
降	I-Test_Value
低	I-Test_Value
,	O
LB	O
P	B-Test
T	I-Test
H	I-Test
SPACE	O
明	O
显	O
升	B-Test_Value
高	I-Test_Value
,	O
当	O
口	B-Method
服	I-Method
磷	B-Drug
的	O
同	O
时	O
服	O
用	O
钙	B-Drug
剂	I-Drug
,	O
能	O
阻	O
止	O
SPACE	O
P	B-Test
T	I-Test
H	I-Test
SPACE	O
的	O
升	B-Test_Value
LB	I-Test_Value
高	I-Test_Value
,	O
阻	O
止	O
继	B-SideEff
发	I-SideEff
性	I-SideEff
甲	I-SideEff
状	I-SideEff
旁	I-SideEff
腺	I-SideEff
功	I-SideEff
能	I-SideEff
亢	I-SideEff
进	I-SideEff
症	I-SideEff
的	O
发	O
生	O
。	O

SPACE	O
口	B-Method
服	I-Method
磷	B-Drug
对	O
甲	B-Anatomy
状	I-Anatomy
旁	I-Anatomy
LB	I-Anatomy
腺	I-Anatomy
有	O
一	O
个	O
明	O
显	O
的	O
独	O
立	O
的	O
影	O
响	O
[	O
1	O
1	O
]	O
SPACE	O
:	O
直	O
接	O
增	O
加	O
SPACE	O
P	B-Anatomy
T	I-Anatomy
H	I-Anatomy
SPACE	O
的	O
合	O
成	O
及	O
分	O
泌	O
,	O
LB	O
诱	O
导	O
甲	B-Anatomy
状	I-Anatomy
旁	I-Anatomy
腺	I-Anatomy
增	O
生	O
;	O
章	O
振	O
林	O
等	O
[	O
1	O
2	O
]	O
SPACE	O
认	O
为	O
在	O
服	O
磷	B-Drug
后	O
SPACE	O
1	O
SPACE	O
~	O
SPACE	O
3	O
SPACE	O
h	O
SPACE	O
有	O
血	B-Test
磷	I-Test
LB	O
水	O
平	O
升	B-Test_Value
高	I-Test_Value
致	O
血	B-Test
钙	I-Test
值	O
间	O
歇	O
性	O
降	B-Test_Value
低	I-Test_Value
,	O
这	O
对	O
甲	B-Anatomy
状	I-Anatomy
旁	I-Anatomy
腺	I-Anatomy
也	O
是	O
一	O
强	O
烈	O
的	O
刺	O
LB	O
激	O
。	O

SPACE	O
本	O
研	O
究	O
的	O
体	O
会	O
是	O
由	O
于	O
口	B-Drug
服	I-Drug
磷	I-Drug
的	O
高	O
峰	O
为	O
SPACE	O
1	O
.	O
SPACE	O
5	O
SPACE	O
h	O
,	O
持	O
续	O
SPACE	O
4	O
SPACE	O
h	O
,	O
分	O
SPACE	O
5	B-Frequency
LB	I-Frequency
次	I-Frequency
SPACE	I-Frequency
/	I-Frequency
SPACE	I-Frequency
d	I-Frequency
SPACE	O
口	B-Method
服	I-Method
,	O
小	O
剂	O
量	O
开	O
始	O
,	O
一	O
般	O
从	O
SPACE	O
5	B-Amount
SPACE	I-Amount
m	I-Amount
l	I-Amount
SPACE	I-Amount
/	I-Amount
次	I-Amount
开	O
始	O
,	O
最	O
大	O
剂	O
量	O
SPACE	O
2	B-Amount
0	I-Amount
LB	I-Amount
m	I-Amount
l	I-Amount
SPACE	I-Amount
/	I-Amount
次	I-Amount
,	O
一	O
般	O
用	O
SPACE	O
1	B-Amount
0	I-Amount
SPACE	I-Amount
m	I-Amount
l	I-Amount
SPACE	I-Amount
/	I-Amount
次	I-Amount
;	O
骨	B-Drug
化	I-Drug
三	I-Drug
醇	I-Drug
SPACE	O
0	B-Amount
.	I-Amount
SPACE	I-Amount
2	I-Amount
5	I-Amount
SPACE	I-Amount
~	I-Amount
SPACE	I-Amount
0	I-Amount
.	I-Amount
SPACE	I-Amount
5	I-Amount
SPACE	I-Amount
μ	I-Amount
g	I-Amount
SPACE	I-Amount
/	I-Amount
SPACE	I-Amount
d	I-Amount
,	O
此	O
类	O
患	O
者	O
常	O
LB	O
因	O
肾	B-Anatomy
脏	I-Anatomy
SPACE	O
1	B-Anatomy
-	I-Anatomy
α	I-Anatomy
SPACE	I-Anatomy
羟	I-Anatomy
化	I-Anatomy
酶	I-Anatomy
的	O
活	O
性	O
受	O
到	O
抑	O
制	O
,	O
宜	O
补	O
充	O
活	O
性	O
维	B-Drug
生	I-Drug
素	I-Drug
SPACE	I-Drug
D	I-Drug
;	O
钙	B-Drug
LB	I-Drug
剂	I-Drug
:	O
治	O
疗	O
除	O
补	O
充	O
活	O
性	O
维	B-Drug
生	I-Drug
素	I-Drug
SPACE	I-Drug
D	I-Drug
SPACE	O
外	O
,	O
应	O
同	O
时	O
给	O
予	O
足	O
量	O
的	O
钙	B-Drug
剂	I-Drug
治	O
疗	O
。	O

LB	O
疗	O
效	O
的	O
监	O
控	O
包	O
括	O
骨	B-Symptom
痛	I-Symptom
的	O
缓	O
解	O
、	O
活	O
动	O
功	O
能	O
的	O
改	O
善	O
、	O
血	B-Test
磷	I-Test
、	O
A	B-Test
L	I-Test
P	I-Test
SPACE	O
的	O
变	O
LB	O
化	O
、	O
骨	B-Test
密	I-Test
度	I-Test
变	O
化	O
以	O
及	O
假	B-Symptom
骨	I-Symptom
折	I-Symptom
愈	O
合	O
情	O
况	O
等	O
。	O

SPACE	O
特	O
别	O
值	O
得	O
注	O
意	O
的	O
是	O
,	O
LB	O
部	O
分	O
患	O
者	O
血	B-Test
磷	I-Test
可	O
能	O
始	O
终	O
不	O
能	O
恢	O
复	O
正	O
常	O
,	O
不	O
要	O
完	O
全	O
根	O
据	O
血	B-Test
磷	I-Test
的	O
水	O
LB	O
平	O
调	O
整	O
口	B-Drug
服	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
的	O
剂	O
量	O
,	O
主	O
要	O
根	O
据	O
血	B-Test
SPACE	I-Test
A	I-Test
L	I-Test
P	I-Test
SPACE	O
水	O
平	O
,	O
一	O
般	O
在	O
治	O
疗	O
LB	O
半	B-Duration
年	I-Duration
后	O
